Label,Content
0,"['kabupaten', 'bandung', 'positif', 'covid', 'kabupaten', 'bandung', 'alami', 'tingkat', 'kabupaten', 'bandung', 'masuk', 'ppkm', 'level', 'bupati', 'bandung', 'dadang', 'supriatna', 'isolasi', 'padu', 'isoter', 'masyarakat', 'konfirmasi', 'positif', 'covid', 'isolasi', 'rumah', 'sakit', 'siap', 'pusat', 'rumah', 'sakit', 'soreang', 'dadang', 'jumat', 'jerat', 'korupsi', 'kadisdukcapil', 'jabar', 'kembali', 'duit', 'rp', 'jutadadang', 'perintah', 'desa', 'isolasi', 'mandiri', 'isoman', 'mudah', 'pantau', 'dinas', 'kait', 'isoman', 'desa', 'sifat', 'isoman', 'mandiri', 'siap', 'desa', 'rumah', 'pantau', 'dinsos', 'pantau', 'laksana', 'isoman', 'perhati', 'sembako', 'makan', 'dadang', 'tingkat', 'positif', 'covid', 'kabupaten', 'bandung', 'pek', 'minggu', 'tingkat', 'asal', 'orang', 'minggu', 'an', 'orang', 'isoternya', 'orang', 'p', 'pria', 'arab', 'bunuh', 'sarah', 'limpah', 'jaksa', 'cianjurdia', 'masyarakat', 'kabupaten', 'bandung', 'tingkat', 'waspada', 'masyarakat', 'pakai', 'masker', 'sebar', 'cepat', 'tracing', 'sekolah', 'anak', 'anak', 'laksana', 'ptm', 'ganggu', 'sebar', 'cepat', 'dadang', 'ppkm', 'level', 'rumah', 'sakit', 'kabupaten', 'bandung', 'siaga', 'dadang', 'pasok', 'tabung', 'oksigen', 'aman', 'bbn', 'mso', 'covid', 'virus', 'corona', 'pemkab', 'bandung', 'kabupaten', 'bandung', 'isolasi', 'birojabar']"
0,"['jakarta', 'aparatur', 'sipil', 'negara', 'asn', 'lingkung', 'menteri', 'hukum', 'hak', 'asasi', 'manusia', 'kemenkumham', 'positif', 'virus', 'corona', 'covid', 'kemenkumham', 'layan', 'telemedisin', 'mudah', 'pegawai', 'isolasi', 'simpati', 'rekan', 'rekan', 'positif', 'papar', 'covid', 'moga', 'cepat', 'pulih', 'kuat', 'sehat', 'sedia', 'tuhan', 'maha', 'kuasa', 'sekretaris', 'jenderal', 'sekjen', 'kemenkumham', 'andap', 'budhi', 'revianto', 'sapa', 'asn', 'virtual', 'tuang', 'terang', 'tulis', 'jumat', 'kurir', 'narkoba', 'aceh', 'pindah', 'lp', 'nusakambangan', 'istri', 'gugat', 'kemenkumandap', 'asn', 'kemenkumham', 'positif', 'corona', 'optimistis', 'sembuh', 'pegawai', 'disiplin', 'terap', 'protokol', 'optimis', 'disiplin', 'doa', 'tuhan', 'andap', 'andap', 'imbau', 'pimpin', 'lingkung', 'kemenkumham', 'pantau', 'jajar', 'sebut', 'pantau', 'imbau', 'pimpin', 'intens', 'monitor', 'kembang', 'pegawai', 'sakit', 'covid', 'teliti', 'maka', 'pp', 'jamin', 'hak', 'anak', 'kawindia', 'kemenkumham', 'kembang', 'layan', 'telemedisin', 'wilayah', 'mudah', 'tangan', 'sehat', 'pegawai', 'hadir', 'kantor', 'harap', 'pegawai', 'positif', 'corona', 'manfaat', 'layan', 'pegawai', 'sakit', 'konsultasi', 'tim', 'sehat', 'kemenkumham', 'online', 'layan', 'telemedisin', 'pegawai', 'kondisi', 'geografis', 'relatif', 'pusat', 'sehat', 'andap', 'sekjen', 'kemenkumham', 'keluar', 'surat', 'edar', 'nomor', 'sek', 'ot', 'panjang', 'laku', 'batas', 'giat', 'masyarakat', 'lingkung', 'kemenkumham', 'wilayah', 'jawa', 'bal', 'atur', 'pegawai', 'disiplin', 'terap', 'protokol', 'sehat', 'aktif', 'cegah', 'covid', 'tunda', 'jalan', 'dinas', 'februari', 'giat', 'kunjung', 'fisik', 'ganti', 'komunikasi', 'daring', 'hindar', 'giat', 'undang', 'orang', 'selamat', 'pegawai', 'hukum', 'tinggi', 'mari', 'semangat', 'zero', 'case', 'kemenkumham', 'andap', 'ptm', 'cimahi', 'setop', 'imbas', 'guru', 'siswa', 'positif', 'covid', 'asp', 'haf', 'kemenkumham', 'covid', 'corona']"
0,"['mataram', 'gubernur', 'ntb', 'zulkieflimansyah', 'bicara', 'kendali', 'covid', 'gelar', 'motogp', 'klaim', 'terap', 'sistem', 'travel', 'bubble', 'pramusim', 'motogp', 'mandalika', 'efektif', 'tekan', 'potensi', 'sebar', 'covid', 'travel', 'bubble', 'system', 'solusi', 'efektif', 'pre', 'season', 'dorna', 'ketat', 'terap', 'atur', 'masuk', 'riders', 'selamat', 'gubernur', 'ntb', 'zulkieflimansyah', 'terang', 'sabtu', 'satgas', 'covid', 'terap', 'sistem', 'bubble', 'motogp', 'mandalikazulkieflimansyah', 'balap', 'motogp', 'libur', 'nikmat', 'indah', 'mandalika', 'lombok', 'pekan', 'zona', 'hijau', 'riders', 'main', 'pantai', 'green', 'zone', 'bubble', 'khawatir', 'sistem', 'bubble', 'balap', 'motogp', 'keluyur', 'beli', 'pulsa', 'pantai', 'mandalika', 'travel', 'bubble', 'bijak', 'tiada', 'isolasi', 'wajib', 'lancong', 'internasional', 'pasuk', 'negara', 'pandemi', 'covid', 'pre', 'season', 'sukses', 'mudah', 'mudah', 'terap', 'travel', 'bubble', 'selenggara', 'motogp', 'maret', 'harap', 'simak', 'balap', 'motogp', 'tiru', 'indonesia', 'motor', 'gambas', 'video', 'detik', 'dnu', 'dnu', 'motogp', 'mandalika', 'travel', 'bubble', 'motogp', 'gubernur', 'ntb', 'zulkieflimansyah', 'nusa', 'tenggara', 'barat', 'ntb', 'mandalika', 'balap', 'motogp', 'pandemi', 'covid', 'virus', 'corona', 'omicron']"
0,"['jakarta', 'gubernur', 'dki', 'jakarta', 'anies', 'baswedan', 'pamer', 'data', 'cantum', 'peringkat', 'macet', 'jakarta', 'turun', 'banding', 'anggota', 'dprd', 'fraksi', 'pdip', 'gilbert', 'simanjuntak', 'anggap', 'anies', 'lucu', 'lucu', 'lebih', 'srimulat', 'srimulat', 'cerdas', 'gilbert', 'simanjuntak', 'wartawan', 'jumat', 'anies', 'pamer', 'peringkat', 'macet', 'jakarta', 'turun', 'posisi', 'srimulat', 'grup', 'lawak', 'legendaris', 'gilbert', 'aku', 'heran', 'anies', 'kerap', 'pamer', 'data', 'hasil', 'kerja', 'contoh', 'anies', 'pemprov', 'dki', 'gencar', 'pamer', 'jakarta', 'bebas', 'macet', 'langit', 'biru', 'kondisi', 'warga', 'pilih', 'tetap', 'rumah', 'akibat', 'pandemi', 'corona', 'gubernur', 'lucu', 'srimulat', 'puncak', 'gelombang', 'pamer', 'jakarta', 'bebas', 'macet', 'langit', 'biru', 'pandemi', 'heboh', 'heboh', 'masyarakat', 'spontan', 'tutup', 'rumah', 'buka', 'gilbert', 'anggota', 'komisi', 'b', 'dprd', 'dki', 'nilai', 'anies', 'baswedan', 'pamer', 'capai', 'capai', 'raih', 'hasil', 'kerja', 'anies', 'pemprov', 'dki', 'atas', 'macet', 'efek', 'batas', 'giat', 'pandemi', 'covid', 'takut', 'lebih', 'gelombang', 'pamer', 'hasil', 'kerja', 'covid', 'akan', 'hasil', 'kerja', 'gubernur', 'tingkat', 'macet', 'jakarta', 'turun', 'posisi', 'dunia', 'perhitungannyasebelumnya', 'anies', 'unggah', 'ulang', 'postingan', 'muat', 'data', 'peringkat', 'macet', 'jakarta', 'posisi', 'data', 'judul', 'jakarta', 'macet', 'akun', 'instagram', 'pribadi', 'jumat', 'data', 'macet', 'dasar', 'ukur', 'tomtom', 'traffic', 'index', 'tulis', 'jakarta', 'peringkat', 'total', 'kota', 'ukur', 'data', 'macet', 'jakarta', 'tingkat', 'macet', 'persen', 'posisi', 'kategori', 'kota', 'macet', 'dunia', 'tingkat', 'macet', 'persen', 'posisi', 'tingkat', 'macet', 'persen', 'posisi', 'tingkat', 'macet', 'persen', 'posisi', 'tingkat', 'macet', 'persen', 'posisi', 'amanah', 'anies', 'gagal', 'jaga', 'buntut', 'korupsi', 'lahan', 'rumah', 'dp', 'rupiahsimak', 'pakai', 'pergub', 'ahok', 'gusur', 'anies', 'protes', 'warga', 'gambas', 'video', 'detik', 'taa', 'haf', 'anies', 'baswedan', 'kota', 'macet', 'macet', 'pdip', 'jabodetabek', 'jakarta']"
0,"['serang', 'pasien', 'papar', 'virus', 'corona', 'covid', 'banten', 'pakan', 'tingkat', 'tidur', 'pasien', 'tangan', 'virus', 'ruang', 'icu', 'klaim', 'sedia', 'hasil', 'meta', 'evaluasi', 'kondisi', 'tidur', 'icu', 'insyaallah', 'posisi', 'aman', 'wakil', 'gubernur', 'banten', 'andik', 'hazrumy', 'serang', 'banten', 'kamis', 'tingkat', 'nasional', 'naik', 'hari', 'persen', 'banten', 'andika', 'kali', 'kali', 'lipat', 'banding', 'varian', 'omicron', 'kajati', 'banten', 'kantong', 'sangka', 'duga', 'korupsi', 'komputer', 'unbk', 'rp', 'mpada', 'rabu', 'kemarin', 'dinas', 'sehat', 'banten', 'catat', 'tambah', 'pasien', 'jangkit', 'capai', 'wilayah', 'banten', 'kecuali', 'kabupaten', 'serang', 'zona', 'oranye', 'varian', 'omicron', 'sebar', 'khawatir', 'cepat', 'lingkung', 'kantor', 'pasien', 'papar', 'jangkit', 'kena', 'kantor', 'kena', 'kena', 'tujuh', 'orang', 'andik', 'tidur', 'icu', 'banten', 'tambah', 'banding', 'tidur', 'pusat', 'perintah', 'banten', 'kpb', 'terap', 'work', 'from', 'home', 'wfh', 'kapasitas', 'kantor', 'persen', 'kecuali', 'dinas', 'esensial', 'dinas', 'sehat', 'rumah', 'sakit', 'satpol', 'pp', 'dinas', 'hubung', 'badan', 'tanggulang', 'bencana', 'daerah', 'bpbd', 'selam', 'cari', 'aki', 'cebur', 'laut', 'kerja', 'galang', 'kapal', 'banten', 'hilang', 'bri', 'bbn', 'covid', 'virus', 'corona', 'banten', 'birojabar']"
0,"['depok', 'kota', 'depok', 'terap', 'laku', 'batas', 'giat', 'masyarakat', 'ppkm', 'level', 'jam', 'operasional', 'mal', 'laku', 'wib', 'bijak', 'tuang', 'surat', 'putus', 'wali', 'kota', 'kepwal', 'depok', 'februari', 'maksimal', 'unjung', 'mal', 'batas', 'persen', 'kapasitas', 'maksimal', 'jam', 'operasional', 'wib', 'tentu', 'wajib', 'aplikasi', 'pedulilindungi', 'anak', 'vaksinasi', 'minimal', 'dosis', 'bunyi', 'kepwal', 'kutip', 'kamis', 'pmi', 'depok', 'gratis', 'pasien', 'covid', 'isolasi', 'syaratnyakebijakan', 'terap', 'retail', 'minimarket', 'toko', 'kelontong', 'pasar', 'swalayan', 'pasar', 'rakyat', 'jual', 'butuh', 'hari', 'boleh', 'wib', 'unjung', 'restoran', 'rumah', 'makan', 'kafe', 'pusat', 'belanja', 'mal', 'kenan', 'makan', 'maksimal', 'menit', 'restoran', 'rumah', 'makan', 'buka', 'malam', 'operasi', 'wib', 'kapasitas', 'maksimal', 'persen', 'terap', 'protokol', 'sehat', 'ketat', 'makan', 'maksimal', 'menit', 'terang', 'kepwal', 'depok', 'terap', 'pjj', 'ptm', 'pkkm', 'level', 'aturannyasimak', 'lengkap', 'halaman', 'saksi', 'dasco', 'perintah', 'evaluasi', 'ptm', 'wilayah', 'ppkm', 'level', 'gambas', 'video', 'detik', 'sekolah', 'terap', 'pjj', 'ptm', 'kondisi', 'ppkm', 'level', 'ajar', 'depok', 'terap', 'ajar', 'tatap', 'muka', 'batas', 'ptmt', 'ajar', 'jarak', 'pjj', 'rujuk', 'surat', 'putus', 'skb', 'mendikbud', 'ristek', 'menteri', 'agama', 'menteri', 'sehat', 'menteri', 'negeri', 'pandu', 'selenggara', 'ajar', 'pandemi', 'covid', 'ptm', 'batas', 'batas', 'persen', 'kapasitas', 'ruang', 'kelas', 'jam', 'hari', 'satgas', 'laju', 'tular', 'corona', 'jakpus', 'jabodetabekptm', 'batas', 'persen', 'syarat', 'capai', 'vaksinasi', 'dosis', 'didik', 'tenaga', 'didik', 'minimal', 'persen', 'capai', 'vaksinasi', 'dosis', 'warga', 'lansia', 'minimal', 'persen', 'tingkat', 'kota', 'pjj', 'didik', 'tenaga', 'didik', 'vaksinasi', 'dosis', 'persen', 'capai', 'vaksinasi', 'dosis', 'lansia', 'persen', 'tingkat', 'kota', 'jbr', 'jbr', 'jabodetabek', 'depok', 'ppkm', 'level', 'mal', 'atur', 'ppkm', 'level']"
0,"['jakarta', 'polisi', 'ungkap', 'remaja', 'inisial', 'boleh', 'tarumajaya', 'bekas', 'tewas', 'keroyok', 'gegara', 'riak', 'maling', 'cari', 'kucing', 'hasil', 'lidi', 'orang', 'sangka', 'keroyok', 'positif', 'narkoba', 'pengaruh', 'alkohol', 'sangka', 'orang', 'aksi', 'orang', 'pengaruh', 'akibat', 'guna', 'narkotika', 'jenis', 'sabu', 'minum', 'minum', 'keras', 'miras', 'aku', 'jenis', 'anggur', 'merah', 'kabid', 'humas', 'polda', 'metro', 'jaya', 'kombes', 'e', 'zulpan', 'wartawan', 'jumat', 'polisi', 'tes', 'urine', 'empat', 'sangka', 'hasil', 'orang', 'sangka', 'positif', 'narkotika', 'laku', 'tes', 'urine', 'positif', 'narkotika', 'zulpan', 'peran', 'sangka', 'riak', 'maling', 'abang', 'cari', 'kucing', 'hilang', 'orang', 'sangka', 'dposeperti', 'orang', 'inisial', 'ab', 'rf', 'fh', 'tetap', 'sangka', 'keroyok', 'remaja', 'inisial', 'boleh', 'tarumajaya', 'bekas', 'salah', 'sangka', 'nyata', 'konfirmasi', 'positif', 'covid', 'tetap', 'sangka', 'polisi', 'buru', 'sangka', 'status', 'dpo', 'sangka', 'inisial', 'mam', 'a', 'keroyok', 'abang', 'cari', 'kucing', 'bekas', 'positif', 'covid', 'orang', 'nyata', 'dpo', 'orang', 'libat', 'keroyok', 'akibat', 'korban', 'tinggal', 'dunia', 'kabid', 'humas', 'polda', 'metro', 'jaya', 'kombes', 'e', 'zulpan', 'wartawan', 'jumat', 'polisi', 'sita', 'senjata', 'tajam', 'jenis', 'celurit', 'sangka', 'akibat', 'buat', 'jerat', 'pasal', 'lap', 'pasal', 'ayat', 'kuhp', 'ancam', 'penjara', 'pasal', 'kuhp', 'ancam', 'penjara', 'pasal', 'ayat', 'uu', 'darurat', 'pasal', 'ayat', 'lindung', 'anak', 'korban', 'kena', 'uu', 'lindung', 'anak', 'denda', 'juta', 'rupiah', 'pungkas', 'polisi', 'abang', 'bekas', 'tewas', 'bacok', 'riak', 'maling', 'cari', 'kucinglihat', 'video', 'lempar', 'jeruk', 'duga', 'isi', 'sabu', 'sabu', 'rutan', 'solo', 'gambas', 'video', 'detik', 'rak', 'mea', 'keroyok', 'abang', 'bekas', 'bacok', 'abang', 'bacok', 'bekas', 'abang', 'cari', 'kucing', 'riak', 'maling', 'polsek', 'tarumajaya', 'jabodetabek', 'kriminalitas', 'bekas']"
0,"['jakarta', 'anggota', 'komisi', 'ix', 'dpr', 'ri', 'fraksi', 'ppp', 'anas', 'thahir', 'sorot', 'bijak', 'menteri', 'ketenagakerjaan', 'ida', 'fauziyah', 'resmi', 'rilis', 'atur', 'baru', 'permenaker', 'nomor', 'tata', 'syarat', 'bayar', 'manfaat', 'jamin', 'tua', 'jht', 'atur', 'dana', 'jht', 'cair', 'kerja', 'usia', 'ida', 'cabut', 'atur', 'pasal', 'nilai', 'atur', 'masuk', 'akal', 'nilai', 'sengsara', 'kerja', 'azas', 'manfaat', 'logika', 'permen', 'jht', 'dibenerin', 'hadir', 'sejahtera', 'masyarakat', 'tunggu', 'tua', 'anas', 'terang', 'tulis', 'sabtu', 'jht', 'tahan', 'usia', 'buruh', 'uang', 'negara', 'anas', 'permen', 'dampak', 'kondisi', 'hidup', 'kerja', 'indonesia', 'hadap', 'situasi', 'sulit', 'akibat', 'pandemi', 'turut', 'perintah', 'prioritas', 'timbang', 'aspek', 'yuridis', 'an', 'sih', 'susun', 'atur', 'terbit', 'atur', 'perintah', 'kaji', 'dalam', 'komprehensif', 'aspek', 'yuridis', 'sosiologis', 'filosofis', 'ekonomis', 'kondisi', 'faktual', 'hadap', 'kerja', 'buruh', 'anas', 'anas', 'tahan', 'ekonomi', 'kerja', 'buruh', 'indonesia', 'rentan', 'angka', 'kerja', 'gaji', 'umr', 'sulit', 'cukup', 'butuh', 'keluarga', 'hidup', 'hari', 'pks', 'jht', 'cair', 'usia', 'masuk', 'akal', 'perintah', 'jernih', 'situasi', 'kerja', 'indonesia', 'dampak', 'phk', 'akibat', 'pandemi', 'covid', 'kerja', 'buruh', 'klaim', 'jht', 'khawatir', 'perintah', 'bayar', 'yakin', 'perintah', 'bangkrut', 'klaim', 'jht', 'uang', 'tunda', 'bayar', 'jht', 'khawatir', 'dana', 'jht', 'masyarakat', 'pakai', 'penting', 'kerja', 'tutup', 'anas', 'simak', 'video', 'buruh', 'tolak', 'cair', 'jht', 'usia', 'menteri', 'kejam', 'gambas', 'video', 'detik', 'prf', 'ega', 'dana', 'jht', 'kemnaker', 'jht', 'bpjamsostek', 'ppp']"
0,"['ntb', 'kapolri', 'jenderal', 'listyo', 'sigit', 'prabowo', 'ecek', 'langsung', 'sirkuit', 'mandalika', 'nusa', 'tenggara', 'barat', 'ntb', 'kesiap', 'selenggara', 'official', 'test', 'tes', 'pramusim', 'motogp', 'jalan', 'tinjau', 'sigit', 'kesiap', 'segi', 'laksana', 'protokol', 'sehat', 'prokes', 'terap', 'sistem', 'bubble', 'pola', 'aman', 'sigit', 'event', 'internasional', 'jalan', 'aman', 'lancar', 'perhati', 'faktor', 'sehat', 'kait', 'giat', 'kapolri', 'jenderal', 'listyo', 'sigit', 'prabowo', 'ecek', 'langsung', 'sirkuit', 'mandalika', 'dok', 'istimewa', 'laksana', 'kece', 'langsung', 'kait', 'siap', 'aman', 'laksana', 'rangka', 'rangkai', 'giat', 'pramusim', 'giat', 'laksana', 'motogp', 'pertamina', 'grand', 'prix', 'of', 'indonesia', 'laksana', 'maret', 'sigit', 'wartawan', 'jumat', 'kapolri', 'ntb', 'kendali', 'laju', 'covid', 'sukses', 'event', 'internasionalsigit', 'lapor', 'terima', 'masalah', 'muncul', 'selesai', 'segi', 'terap', 'prokes', 'laku', 'pintu', 'masuk', 'indonesia', 'kapolri', 'jenderal', 'listyo', 'sigit', 'prabowo', 'ecek', 'langsung', 'sirkuit', 'mandalika', 'dok', 'istimewa', 'tega', 'prokes', 'sigit', 'akomodasi', 'lokasi', 'laksana', 'event', 'sirkuit', 'mandalika', 'sigit', 'periksa', 'dokumen', 'tes', 'pcr', 'test', 'swab', 'antigen', 'hari', 'atur', 'batas', 'batas', 'area', 'serta', 'ofisial', 'masyarakat', 'jalan', 'prosedur', 'operasi', 'standar', 'sop', 'campur', 'panitia', 'daerah', 'masyarakat', 'bantu', 'laksana', 'giat', 'sirkuit', 'lihat', 'sistem', 'bubble', 'rangka', 'jaga', 'protokol', 'sehat', 'jalan', 'mantan', 'kabareskrim', 'polri', 'sisi', 'sigit', 'papar', 'personel', 'gabung', 'tni', 'polri', 'stakeholder', 'kerah', 'aman', 'laksana', 'event', 'internasional', 'jalan', 'aman', 'lancar', 'kapolri', 'upaya', 'hadap', 'lonjak', 'covid', 'maksimal', 'tambah', 'tambah', 'sesuai', 'pola', 'aman', 'ancam', 'hadap', 'mantan', 'kapolda', 'banten', 'laksana', 'official', 'test', 'motogp', 'pertamina', 'grand', 'prix', 'of', 'indonesia', 'jalan', 'lancar', 'sigit', 'sebut', 'tni', 'polri', 'forkopimda', 'komandan', 'lapang', 'motogp', 'mandalika', 'marsekal', 'purn', 'had', 'tjahjanto', 'evaluasi', 'terus', 'jalan', 'laksana', 'evaluasi', 'kapolda', 'koordinasi', 'komandan', 'lapang', 'rangkai', 'jalan', 'aman', 'kendali', 'covid', 'protokol', 'sehat', 'jalan', 'sesuai', 'harap', 'sigit', 'simak', 'intip', 'sibuk', 'balap', 'tes', 'motogp', 'mandalika', 'gambas', 'video', 'detik', 'hari', 'fjp', 'kapolri', 'kapolri', 'jenderal', 'listyo', 'sigit', 'prabowo', 'motogp', 'mandalika', 'prokes', 'covid']"
0,"['bandung', 'kendara', 'putar', 'gerbang', 'tol', 'begitu', 'pasteur', 'laku', 'ganjil', 'genap', 'pemkot', 'bandung', 'polisi', 'terap', 'ganjil', 'genap', 'pintu', 'masuk', 'kota', 'bandung', 'ratus', 'kendara', 'putar', 'masuk', 'kota', 'bandung', 'begitu', 'pasteur', 'jumat', 'tugas', 'kendara', 'putar', 'arah', 'lantar', 'nomor', 'kendara', 'sesuai', 'tanggal', 'ganjil', 'catat', 'jadwal', 'lengkap', 'ganjil', 'genap', 'bandungadapun', 'ratus', 'kendara', 'catat', 'jam', 'ganjil', 'genap', 'laku', 'wib', 'siang', 'gate', 'tol', 'periksa', 'kendara', 'kendara', 'kendara', 'putar', 'kabid', 'kendali', 'tertib', 'transportasi', 'pdkt', 'dinas', 'hubung', 'kota', 'bandung', 'asep', 'kuswara', 'begitu', 'pasteur', 'asep', 'ratus', 'kendara', 'putar', 'lantar', 'nomor', 'kendara', 'sesuai', 'atur', 'tanggal', 'ganjil', 'diputarbalikkan', 'tanggal', 'ganjil', 'masuk', 'ganjl', 'ganjil', 'diputarbalikkan', 'kendara', 'diputarbalikkan', 'kendara', 'kota', 'bandung', 'plat', 'plat', 'kena', 'ganjil', 'genap', 'aglomerasi', 'asep', 'laku', 'ganjil', 'genap', 'pintu', 'tol', 'masuk', 'kota', 'bandung', 'laku', 'ganjil', 'genap', 'tekan', 'lonjak', 'covid', 'laku', 'ganjil', 'genap', 'liat', 'kembang', 'evaluasi', 'perintah', 'pusat', 'pemkot', 'bandung', 'kapolrestabes', 'bandung', 'kombes', 'aswin', 'sipayung', 'kasat', 'lantas', 'polrestabes', 'bandung', 'akbp', 'ariek', 'indra', 'sentanu', 'jumat', 'ariek', 'tinjau', 'langsung', 'laksana', 'ganjil', 'genap', 'begitu', 'pasteur', 'laksana', 'ganjil', 'genap', 'wib', 'gerbang', 'tol', 'laku', 'ganjil', 'genap', 'begitu', 'pasteur', 'begitu', 'pasirkoja', 'begitu', 'kopo', 'begitu', 'moch', 'toha', 'begitu', 'buahbatu', 'lokasi', 'tutup', 'jalan', 'bandungpolisi', 'atur', 'jadwal', 'laku', 'ganjil', 'genap', 'laku', 'wib', 'wib', 'pasa', 'sabtu', 'minggu', 'skema', 'ganjil', 'genap', 'laku', 'wib', 'wib', 'laku', 'ganjil', 'genap', 'polisi', 'tutup', 'ruas', 'jalan', 'kota', 'bandung', 'jalan', 'lengkong', 'jalan', 'dipatiukur', 'penggal', 'jalan', 'asia', 'afrika', 'ariek', 'tutup', 'sesuai', 'inmendagri', 'nomor', 'atur', 'wali', 'kota', 'bandung', 'nomor', 'yahun', 'harap', 'tekan', 'angka', 'covid', 'kota', 'bandung', 'bandung', 'karakter', 'unik', 'weekend', 'masyarakat', 'bandung', 'libur', 'bandung', 'giat', 'ariek', 'titik', 'ganjil', 'genap', 'kabupaten', 'bandungsementara', 'dasar', 'pantau', 'lokasi', 'padat', 'begitu', 'pasteur', 'polisi', 'pasang', 'pelat', 'jalur', 'kendara', 'kota', 'pelat', 'ganjil', 'genap', 'kendara', 'henti', 'tugas', 'putar', 'tugas', 'polisi', 'dinas', 'hubung', 'dir', 'bbn', 'ganjil', 'genap', 'bandung', 'ganjil', 'genap', 'bandung', 'bandung', 'ppkm', 'level', 'bandung', 'birojabar']"
0,"['jakarta', 'jakarta', 'barat', 'masuk', 'zona', 'merah', 'covid', 'status', 'zona', 'merah', 'paksa', 'pemkot', 'jakarta', 'barat', 'terap', 'micro', 'lockdown', 'terap', 'micro', 'lockdown', 'zona', 'merah', 'sesuai', 'data', 'corona', 'jakarta', 'go', 'id', 'plt', 'wakil', 'wali', 'kota', 'jakarta', 'barat', 'iin', 'mutmainnah', 'hubung', 'kamis', 'sebar', 'corona', 'ri', 'februari', 'dki', 'tembus', 'jabar', 'iin', 'imbau', 'masyarakat', 'antisipasi', 'sebar', 'virus', 'covid', 'tertib', 'laksana', 'sama', 'turun', 'satgas', 'covid', 'kait', 'perda', 'covid', 'tim', 'satgas', 'covid', 'jajar', 'kait', 'satpol', 'pp', 'jajar', 'wilayah', 'tertib', 'prokes', 'iin', 'laksana', 'micro', 'lockdown', 'februari', 'tenggat', 'sesuai', 'tentu', 'ppkm', 'level', 'butuh', 'warga', 'isoman', 'warga', 'isomannya', 'rumah', 'maksud', 'apart', 'sebar', 'rumah', 'lingkung', 'iin', 'prinsip', 'lurah', 'komunikasi', 'rw', 'kait', 'butuh', 'warga', 'isoman', 'rw', 'butuh', 'bantu', 'lurah', 'koordinasi', 'sudin', 'kait', 'sambung', 'berita', 'wakapolres', 'metro', 'jakarta', 'barat', 'akbp', 'bismo', 'teguh', 'prakoso', 'zona', 'merah', 'wilayah', 'titik', 'bismo', 'pasien', 'sembuh', 'covid', 'vaksin', 'sinovac', 'boosternya', 'tahu', 'jenis', 'jenis', 'sesuai', 'aplikasi', 'zona', 'merah', 'divalidasi', 'kapolsek', 'lurah', 'pukesmas', 'rekan', 'rekan', 'konramil', 'lepas', 'zona', 'merah', 'sembuh', 'kurang', 'sesuai', 'aplikasi', 'fakta', 'lapang', 'bismo', 'wartawan', 'selasa', 'sebut', 'titik', 'zona', 'merah', 'wilayah', 'kembang', 'kalideres', 'cengkareng', 'palmerah', 'bismo', 'aplikasi', 'bantu', 'pantau', 'covid', 'wilayah', 'jakarta', 'barat', 'sebar', 'data', 'aktif', 'covid', 'jakarta', 'barat', 'dasar', 'situs', 'corona', 'jakarta', 'go', 'id', 'selasa', 'tegal', 'alur', 'jiwakembangan', 'utara', 'jiwaduri', 'kosambi', 'jiwameruya', 'utara', 'jiwakedoya', 'utara', 'jiwakalideres', 'jiwacengkareng', 'barat', 'jiwapalmerah', 'jiwacengkareng', 'timur', 'jiwakebon', 'jeruk', 'jiwaduri', 'kepa', 'jiwakapuk', 'jiwasimak', 'jakpus', 'episentrum', 'covid', 'jabodetabek', 'satgas', 'sentil', 'kantor', 'gambas', 'video', 'detik', 'ain', 'dwia', 'pemkot', 'jakarta', 'barat', 'jakarta', 'barat', 'covid', 'micro', 'lockdown', 'micro', 'lockdown', 'jabodetabek']"
